timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,month,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2025-05,477,6391.107374856706,0.23270440251572327,-0.5026762677597495,-239.7765797214005,,,0.4227419470735062,1.5819367866524223,-1.1348949809831133
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2025-05,477,6391.107374856706,0.18867924528301888,-0.9140355066288052,-435.9949366619401,,,0.22114347166159576,1.375484164743607,-1.4464819418316919
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2025-06,522,6406.513125656283,0.23371647509578544,-0.5941154914877683,-310.1282865566151,,,0.375170051137472,1.5263280090746472,-1.240850759159305
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2025-06,522,6406.513125656283,0.1743295019157088,-1.1272632944179652,-588.4314396861779,,,0.17409216337143602,1.3630196338085148,-1.653053889472744
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2025-07,531,6411.4958677685945,0.2655367231638418,-0.5095918612886996,-270.5932783442995,,,0.44462277136996514,1.5363901847820278,-1.2492930625604242
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2025-07,531,6420.339310344828,0.21092278719397364,-0.9920208589559798,-526.7630761056253,,,0.2293638761037773,1.3998224645834163,-1.6313680003316655
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2025-08,540,6390.33412082349,0.26851851851851855,-0.4403163428229834,-237.77082512441103,,,0.4801666551308027,1.5146714033554725,-1.1579700724327964
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2025-08,540,6414.1463414634145,0.2,-0.8847142759019856,-477.7457089870722,,,0.24023013857583897,1.3986803365796048,-1.4555629290223833
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2025-09,513,6405.923076923077,0.2631578947368421,-0.564732183154263,-289.7076099581369,,,0.39178063586014783,1.3823208500687798,-1.2601082664482068
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2025-09,513,6408.205201282508,0.19103313840155944,-1.1431819332980424,-586.4523317818957,,,0.1639805766018628,1.1737691296474932,-1.6903173650297592
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2025-10,540,6390.33412082349,0.30185185185185187,-0.31033580854592385,-167.5813366147989,,,0.6039046918708522,1.567497118906186,-1.1222370477360932
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2025-10,540,6390.33412082349,0.2574074074074074,-0.6741120540793746,-364.0205092028623,,,0.3449405637233503,1.3790328582007703,-1.385800689508153
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2025-11,522,6419.995790950544,0.2681992337164751,-0.4171711700889757,-217.7633507864453,,,0.4945920139012296,1.5221650793834338,-1.12792267513122
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2025-11,522,6419.995790950544,0.210727969348659,-0.7760385086145212,-405.09210149678006,,,0.2864686225876153,1.478512750556579,-1.3779818059660285
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2025-12,531,6418.126163391934,0.2391713747645951,-0.5533926216254306,-293.85148208310363,,,0.40663042280572387,1.5856186921047217,-1.2258045940108993
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2025-12,531,6418.126163391934,0.1902071563088512,-1.0798679456171196,-573.4098791226905,,,0.18389651375116323,1.279298999536787,-1.633997855990479
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2026-01,531,6404.8792569659445,0.20527306967984935,-0.6880280803242984,-365.3429106522025,,,0.30961737797096767,1.5031754144590563,-1.254002442720947
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2026-01,531,6404.8792569659445,0.15065913370998116,-1.2887627705954485,-684.3330311861831,,,0.13150702565335565,1.2952695667363021,-1.7471277084813468
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2026-02,486,6420.913338357197,0.29012345679012347,-0.3274875064192373,-159.15892811974933,,,0.5912446488541554,1.6327348584958141,-1.1286218642540844
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2026-02,486,6420.913338357197,0.25925925925925924,-0.6877738654020438,-334.25809858539327,,,0.34953021863656575,1.4255058253327106,-1.4274217571592076
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2026-03,540,6396.810810810811,0.3074074074074074,-0.35194910580456035,-190.0525171344626,,,0.5743351795005405,1.544767762710264,-1.193807395038413
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2026-03,540,6396.810810810811,0.2518518518518518,-0.7964662456065452,-430.0917726275344,,,0.29919309631721663,1.3501294897769698,-1.519082631775253
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2026-04,513,6421.932167083184,0.2046783625730994,-0.7035579519192419,-360.9252293345711,,,0.2991646116446965,1.4673108809819566,-1.2622374309746973
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2026-04,515,6336.126315789473,0.15728155339805824,-1.2590729843589923,-648.422586944881,,,0.13223535365889616,1.2198845871516053,-1.7217355725902328
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,2026-05,54,6885.294545454545,0.4444444444444444,-0.22333094940451914,-12.059871267844034,,,0.7211804586559118,1.2997270938442043,-1.441777384003498
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,2026-05,52,7293.312,0.3076923076923077,-1.4087219213937545,-73.25353991247523,,,0.12300959530259288,0.6421740941271323,-2.32023126162526
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2025-05,477,6354.6838905775085,0.2641509433962264,-0.5071427067142151,-241.90707110268062,,,0.46454586165685485,1.6656522441911628,-1.287120381398197
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2025-05,477,6354.6838905775085,0.2180293501048218,-0.9291180576939492,-443.18931352001374,,,0.24738594550662718,1.4007435753808173,-1.5787309527067526
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2025-06,522,6404.271518544437,0.2547892720306513,-0.6242592294824185,-325.8633177898225,,,0.39960329691313173,1.6307019778477552,-1.3952356834025037
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2025-06,522,6404.271518544437,0.19923371647509577,-1.1666832813214927,-609.0086728498192,,,0.19475760870086667,1.416308761425836,-1.8093415886079094
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2025-07,531,6411.4958677685945,0.2711864406779661,-0.5367173132881718,-284.99689335601926,,,0.45497856029746386,1.6521709410380396,-1.3511873614095529
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2025-07,531,6420.339310344828,0.23163841807909605,-1.0086273224516467,-535.5811082218244,,,0.24639507008187148,1.4236670098620527,-1.7418925255756295
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2025-08,540,6390.33412082349,0.2833333333333333,-0.44850409544976966,-242.1922115428756,,,0.5109223575569521,1.6536585456210804,-1.2795916512219663
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2025-08,540,6414.1463414634145,0.23703703703703705,-0.889643862858168,-480.40768594341074,,,0.27025642689262336,1.3899709671941556,-1.5978737129715113
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2025-09,513,6405.923076923077,0.27485380116959063,-0.6093397079121945,-312.59127015895575,,,0.40682341178427167,1.5204763466581077,-1.4166086963380347
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2025-09,513,6408.205201282508,0.2202729044834308,-1.1901417905827534,-610.5427385689525,,,0.18073938001131176,1.1919782619593404,-1.8630907054258947
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2025-10,539,6389.281947261664,0.31539888682745826,-0.3478399224252893,-187.48571818723096,,,0.5993634129528338,1.6499048171551478,-1.268210127652049
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2025-10,539,6389.281947261664,0.28385899814471244,-0.7225032768317438,-389.42926621230987,,,0.34623773531824903,1.3480056253881565,-1.5431972199396318
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2025-11,523,6321.431230610135,0.2829827915869981,-0.4307701587584161,-225.29279303065164,,,0.5216105267144671,1.6597791949643215,-1.2558403036943233
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2025-11,523,6321.431230610135,0.24665391969407266,-0.7876737359392177,-411.9533638962109,,,0.3137488427699488,1.4600152298628077,-1.5235922044378505
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,2025-12,531,6418.126163391934,0.2843691148775895,-0.5366859894316601,-284.98026038821155,,,0.4575289206577694,1.5917680865038644,-1.3824664248691976
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,2025-12,531,6418.126163391934,0.2335216572504708,-1.0686710623623197,-567.4643341143917,,,0.21738306102644475,1.2711398731826216,-1.781537293339157
