timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,symbol,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,ADAUSDT,700,701.7812723373838,0.25,-0.39841483879482426,-278.89038715637696,,,0.4995525617453928,1.590809648673428,-1.0614896679509085
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,ADAUSDT,700,702.2832618025751,0.2057142857142857,-0.7489785501581606,-524.2849851107125,,,0.2891557878341679,1.481024988441123,-1.32653342346445
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,AVAXUSDT,700,702.2832618025751,0.26571428571428574,-0.40444671690091283,-283.11270183063897,,,0.5109500727062516,1.5902729682219818,-1.1262713500387695
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,AVAXUSDT,700,702.2832618025751,0.22428571428571428,-0.7652870869219056,-535.700960845334,,,0.2915749140438535,1.4043617674325497,-1.3926072897463062
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,BNBUSDT,700,702.2832618025751,0.23714285714285716,-0.6840415163115855,-478.82906141810986,,,0.331191380713832,1.428399130805647,-1.3407178223442833
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,BNBUSDT,700,702.2832618025751,0.17,-1.359614030496534,-951.7298213475739,,,0.1289836987421337,1.1843368978479356,-1.880664220639377
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,BTCUSDT,700,702.2832618025751,0.23142857142857143,-0.7900045623096654,-553.0031936167658,,,0.2837350106361252,1.3522339294954888,-1.4350652234108456
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,BTCUSDT,700,702.2832618025751,0.1657142857142857,-1.549633888347069,-1084.7437218429484,,,0.10220518214398334,1.0645473379416013,-2.0688890634318047
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,ETHUSDT,700,702.2832618025751,0.29428571428571426,-0.3917399318639448,-274.21795230476135,,,0.5277067485171725,1.4873376482823866,-1.175322890386504
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,ETHUSDT,700,702.2832618025751,0.22142857142857142,-0.8878215899790609,-621.4751129853427,,,0.25036935548909045,1.33913969353206,-1.521177551344609
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,LINKUSDT,700,702.2832618025751,0.27714285714285714,-0.3697661822337932,-258.83632756365523,,,0.5412931086288562,1.5744204878569839,-1.1151658146401386
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,LINKUSDT,700,702.2832618025751,0.22714285714285715,-0.7461668277085856,-522.3167793960099,,,0.30103514138094173,1.4148119124694933,-1.3812788788884647
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,LTCUSDT,700,701.8013381369017,0.27,-0.4431353853352171,-310.19476973465197,,,0.48760408166115937,1.5618320744257794,-1.1846986923701062
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,LTCUSDT,700,702.2832618025751,0.21428571428571427,-0.8960392413486729,-627.227468944071,,,0.24310066222570373,1.3430179810068243,-1.5066912110819901
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,SOLUSDT,700,702.16271884655,0.24142857142857144,-0.4813874186979779,-336.9711930885845,,,0.4490885603622016,1.6253850947793043,-1.1519044710099566
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,SOLUSDT,700,702.2832618025751,0.2042857142857143,-0.8587212437100301,-601.1048705970211,,,0.2519998402991264,1.4161615034243071,-1.4427575683782712
