timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r,best_symbol_ev_share,best_symbol_total_ev_r,best_month_ev_share,best_month_total_ev_r
15m,periodic_long,early_no_move,base,50,4.0,5.0,32,6300,6316.031451036454,0.25857142857142856,-0.49439876280921274,-3114.71220569804,-3116.3006693686843,58,0.4443098366701414,1.5287978371439694,-1.199983704218704,,-258.83632756365523,,-239.7765797214005
15m,periodic_long,fixed_1r_2r,base,50,4.0,5.0,32,6300,6316.031451036454,0.28253968253968254,-0.5093911896492977,-3209.164494790576,-3210.752958461223,58,0.47151415491518417,1.608545505356314,-1.3434459058240742,,-270.5249009630731,,-241.90707110268062
15m,periodic_long,tighten_after_move,base,50,4.0,5.0,32,6300,6319.826057103622,0.23634920634920634,-0.6224554073645864,-3921.469066396894,-3920.054442898154,69,0.09520190683826336,0.2771073634550854,-0.9008692435214127,,-437.92911245426745,,-48.49734359897459
15m,periodic_long,trail_be_after_1r,base,50,4.0,5.0,32,6300,6314.7675947630205,0.06253968253968253,-0.6681465670332657,-4209.323372309574,-4210.106075887598,168,0.24395182428039933,3.447233243768418,-0.9426910379875264,,-373.25729719001475,,-300.5461148688743
15m,periodic_long,early_no_move,stress,50,8.0,10.0,32,6300,6320.549356223176,0.20444444444444446,-0.9727411130637319,-6128.269012301511,-6125.442465024197,63,0.22016662301317555,1.343295686648329,-1.5679237543305184,,-1084.7437218429484,,-435.9949366619401
15m,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,32,6300,6320.549356223176,0.23507936507936508,-0.9944093375393892,-6264.778826498152,-6261.952279220827,63,0.2407355007098403,1.3412129246086208,-1.712204849106354,,-683.3546566430283,,-73.7062752265652
15m,periodic_long,tighten_after_move,stress,50,8.0,10.0,32,6300,6320.549356223176,0.04666666666666667,-1.0703116806115558,-6742.9635878528015,-6740.137040575502,277,0.03363599755829595,0.7983016969804004,-1.1617822655286445,,-1137.745369242444,,-478.3405641015564
15m,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,32,6300,6320.549356223176,0.05507936507936508,-1.0940046417396552,-6892.229242959827,-6889.4026956825155,170,0.14765920541420158,3.440943101634507,-1.358346463837897,,-1199.2622949725028,,-452.1984469298067
15m,prior_return_sign,early_no_move,base,50,4.0,5.0,32,6213,6232.017392796864,0.23595686463866086,-0.5613412849379339,-3487.6134033193835,-3493.835929037819,48,0.3949579715971799,1.552957992285485,-1.2142931999178228,,-296.21022595926655,,-185.32691392138943
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,6213,6231.304367724035,0.26283598905520683,-0.5694979973978183,-3538.291057832645,-3544.5135835510896,48,0.42577954930058715,1.606621270230193,-1.3453937974057968,,-292.9010373054054,,-199.4644003331601
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,6213,6232.730581066004,0.2142282311282794,-0.670219942003764,-4164.076499669386,-4165.786883888903,88,0.06924437687913225,0.2327498912859301,-0.9164003697195737,,-447.0889061451693,,-46.76302692214203
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,6213,6232.1956745623065,0.05585063576372123,-0.719819992194554,-4472.241611504764,-4471.826375776494,186,0.21780880827265703,3.588874743295614,-0.9746984567726461,,-413.38583338609754,,-306.61121449099295
15m,prior_return_sign,early_no_move,stress,50,8.0,10.0,32,6213,6232.730581066004,0.18879768227909222,-1.029256766831205,-6394.772292322276,-6393.103145123559,69,0.197264558649043,1.339688100240905,-1.5806004829176306,,-547.3904596857926,,-383.8794041983992
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,6213,6232.730581066004,0.21825205214872043,-1.0431105933779656,-6480.846116657301,-6479.176969458601,69,0.21764300035507395,1.329571667177308,-1.7055271355465784,,-622.0438572478182,,-72.75045019800407
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,6213,6232.908903639277,0.03959439884113954,-1.1139934038872061,-6921.241018351211,-6919.571871152512,277,0.02227681133025341,0.6410412506751467,-1.186347773758555,,-623.1167961343916,,-445.6843324177396
